ts,mem_used_mib,util_gpu,util_mem,power_w,sm_clk,temp
2026/08/23 03:09:09.121, 14048, 0, 0, 44.69, 2640, 39
2026/08/23 03:09:09.337, 14048, 0, 0, 44.74, 2640, 39
2026/08/23 03:09:09.554, 14048, 0, 0, 44.74, 2640, 39
2026/08/23 03:09:09.771, 14048, 0, 0, 44.68, 2640, 39
2026/08/23 03:09:09.988, 14048, 0, 0, 44.67, 2640, 39
2026/08/23 03:09:10.202, 14048, 0, 0, 44.66, 2640, 47
2026/08/23 03:09:10.419, 14048, 0, 0, 48.81, 2655, 39
2026/08/23 03:09:10.636, 14048, 0, 0, 48.80, 2640, 39
2026/08/23 03:09:10.852, 14048, 0, 0, 48.85, 2640, 39
2026/08/23 03:09:11.068, 14048, 0, 0, 48.83, 2640, 39
2026/08/23 03:09:11.284, 14052, 0, 0, 48.48, 2640, 39
2026/08/23 03:09:11.501, 14052, 0, 0, 44.85, 2647, 39
2026/08/23 03:09:11.718, 14052, 0, 0, 44.90, 2655, 39
2026/08/23 03:09:11.934, 14052, 0, 0, 44.88, 2640, 39
2026/08/23 03:09:12.150, 14052, 0, 0, 44.91, 2640, 39
2026/08/23 03:09:12.367, 14052, 0, 0, 44.77, 2640, 39
2026/08/23 03:09:12.582, 14071, 0, 0, 44.65, 2640, 39
2026/08/23 03:09:12.799, 14070, 11, 2, 50.20, 2677, 39
2026/08/23 03:09:13.015, 14070, 11, 2, 49.95, 2692, 39
2026/08/23 03:09:13.232, 14070, 0, 0, 50.58, 2640, 39
2026/08/23 03:09:13.448, 14070, 0, 0, 50.11, 2640, 39
2026/08/23 03:09:13.665, 14070, 0, 0, 49.07, 2640, 39
2026/08/23 03:09:13.881, 14070, 0, 0, 44.97, 2647, 39
2026/08/23 03:09:14.097, 14070, 0, 0, 44.90, 2647, 39
2026/08/23 03:09:14.314, 14069, 0, 0, 44.75, 2640, 39
2026/08/23 03:09:14.530, 14069, 0, 0, 44.77, 2640, 39
2026/08/23 03:09:14.747, 14069, 0, 0, 44.72, 2640, 39
2026/08/23 03:09:14.964, 14069, 0, 0, 44.69, 2640, 39
2026/08/23 03:09:15.181, 14069, 0, 0, 44.73, 2640, 39
2026/08/23 03:09:15.397, 14069, 0, 0, 49.31, 2655, 39
2026/08/23 03:09:15.613, 14069, 0, 0, 48.90, 2647, 39
2026/08/23 03:09:15.830, 14069, 0, 0, 49.28, 2647, 39
2026/08/23 03:09:16.046, 14069, 0, 0, 49.22, 2640, 39
2026/08/23 03:09:16.263, 14064, 0, 0, 48.77, 2640, 39
2026/08/23 03:09:16.479, 14064, 0, 0, 44.67, 2640, 39
2026/08/23 03:09:16.695, 14064, 0, 0, 44.64, 2640, 39
2026/08/23 03:09:16.911, 14064, 0, 0, 44.55, 2640, 39
2026/08/23 03:09:17.128, 14064, 0, 0, 44.60, 2640, 39
2026/08/23 03:09:17.343, 14064, 0, 0, 44.62, 2640, 39
2026/08/23 03:09:17.559, 14048, 0, 0, 44.65, 2640, 39
2026/08/23 03:09:17.775, 14048, 1, 0, 44.60, 2640, 39
2026/08/23 03:09:17.991, 14048, 1, 0, 49.20, 2655, 39
2026/08/23 03:09:18.208, 14048, 1, 0, 48.83, 2640, 39
2026/08/23 03:09:18.424, 14048, 1, 0, 49.20, 2647, 39
2026/08/23 03:09:18.641, 14048, 1, 0, 49.22, 2640, 39
2026/08/23 03:09:18.857, 14048, 0, 0, 44.67, 2640, 39
2026/08/23 03:09:19.072, 14048, 0, 0, 44.71, 2640, 39
2026/08/23 03:09:19.288, 14048, 0, 0, 44.69, 2640, 39
2026/08/23 03:09:19.504, 14048, 0, 0, 44.73, 2647, 39
2026/08/23 03:09:19.721, 14048, 0, 0, 44.69, 2640, 39
2026/08/23 03:09:19.938, 14048, 0, 0, 44.71, 2640, 39
2026/08/23 03:09:20.153, 14048, 0, 0, 44.74, 2640, 39
2026/08/23 03:09:20.369, 14048, 0, 0, 49.45, 2640, 48
2026/08/23 03:09:20.586, 14048, 0, 0, 49.56, 2662, 39
2026/08/23 03:09:20.802, 14048, 0, 1, 49.70, 2640, 39
2026/08/23 03:09:21.019, 14048, 0, 1, 49.69, 2640, 39
2026/08/23 03:09:21.235, 14048, 0, 0, 49.29, 2640, 39
2026/08/23 03:09:21.452, 14048, 0, 0, 44.97, 2647, 39
2026/08/23 03:09:21.668, 14048, 0, 0, 44.89, 2640, 39
2026/08/23 03:09:21.884, 14048, 0, 0, 44.80, 2640, 39
2026/08/23 03:09:22.100, 14048, 0, 0, 44.80, 2640, 39
2026/08/23 03:09:22.316, 14048, 1, 0, 44.80, 2640, 39
2026/08/23 03:09:22.533, 14048, 1, 0, 44.82, 2647, 39
2026/08/23 03:09:22.749, 14048, 0, 0, 44.78, 2640, 39
2026/08/23 03:09:22.964, 14048, 0, 0, 49.27, 2647, 41
2026/08/23 03:09:23.181, 14048, 0, 0, 49.35, 2647, 39
2026/08/23 03:09:23.398, 14048, 0, 0, 49.36, 2647, 39
2026/08/23 03:09:23.614, 14048, 0, 0, 49.35, 2640, 39
2026/08/23 03:09:23.830, 14048, 0, 0, 49.35, 2640, 39
2026/08/23 03:09:24.046, 14048, 0, 0, 44.83, 2640, 39
2026/08/23 03:09:24.261, 14048, 0, 0, 44.66, 2640, 39
2026/08/23 03:09:24.478, 14048, 0, 0, 44.63, 2640, 39
2026/08/23 03:09:24.695, 14048, 0, 0, 44.59, 2640, 39
2026/08/23 03:09:24.912, 14048, 0, 0, 44.53, 2640, 39
2026/08/23 03:09:25.129, 14048, 0, 0, 44.53, 2640, 39
2026/08/23 03:09:25.344, 14048, 0, 0, 44.53, 2640, 39
2026/08/23 03:09:25.560, 14048, 0, 0, 48.88, 2640, 39
2026/08/23 03:09:25.776, 14048, 0, 0, 48.60, 2655, 39
2026/08/23 03:09:25.993, 14048, 0, 0, 48.62, 2640, 39
2026/08/23 03:09:26.209, 14048, 0, 0, 49.09, 2640, 39
2026/08/23 03:09:26.426, 14048, 0, 0, 48.72, 2640, 39
2026/08/23 03:09:26.642, 14048, 0, 0, 44.67, 2640, 39
2026/08/23 03:09:26.858, 14048, 0, 0, 44.71, 2640, 39
2026/08/23 03:09:27.075, 14048, 0, 0, 44.75, 2640, 39
2026/08/23 03:09:27.290, 14048, 0, 0, 44.78, 2640, 39
2026/08/23 03:09:27.507, 14048, 0, 0, 44.78, 2640, 39
2026/08/23 03:09:27.723, 14048, 0, 0, 44.81, 2640, 39
2026/08/23 03:09:27.939, 14048, 0, 0, 45.67, 2640, 39
2026/08/23 03:09:28.156, 14048, 0, 0, 48.72, 2655, 39
2026/08/23 03:09:28.372, 14048, 0, 0, 48.67, 2640, 39
2026/08/23 03:09:28.589, 14048, 0, 0, 49.07, 2640, 39
2026/08/23 03:09:28.805, 14048, 0, 0, 49.08, 2640, 39
2026/08/23 03:09:29.021, 14048, 0, 0, 47.91, 2640, 39
2026/08/23 03:09:29.237, 14048, 0, 0, 44.72, 2640, 39
2026/08/23 03:09:29.453, 14048, 0, 0, 44.68, 2640, 39
2026/08/23 03:09:29.669, 14048, 0, 0, 44.58, 2640, 39
2026/08/23 03:09:29.885, 14048, 0, 0, 44.59, 2640, 39
2026/08/23 03:09:30.100, 14048, 0, 0, 44.58, 2640, 39
2026/08/23 03:09:30.316, 14048, 0, 0, 44.55, 2640, 39
2026/08/23 03:09:30.532, 14048, 0, 0, 48.95, 2640, 42
2026/08/23 03:09:30.748, 14048, 0, 0, 49.03, 2655, 39
2026/08/23 03:09:30.965, 14048, 0, 0, 48.96, 2640, 39
2026/08/23 03:09:31.182, 14048, 0, 0, 48.59, 2640, 39
2026/08/23 03:09:31.398, 14048, 0, 0, 49.05, 2640, 39
2026/08/23 03:09:31.615, 14048, 0, 0, 44.66, 2640, 39
2026/08/23 03:09:31.832, 14048, 0, 0, 44.69, 2640, 39
2026/08/23 03:09:32.049, 14048, 0, 0, 44.64, 2640, 39
2026/08/23 03:09:32.265, 14048, 0, 0, 44.67, 2640, 39
2026/08/23 03:09:32.481, 14048, 0, 0, 44.65, 2640, 39
2026/08/23 03:09:32.697, 14048, 0, 0, 44.66, 2640, 39
2026/08/23 03:09:32.912, 14048, 0, 0, 44.59, 2640, 39
2026/08/23 03:09:33.127, 14048, 0, 0, 48.90, 2655, 40
2026/08/23 03:09:33.344, 14048, 0, 0, 48.54, 2655, 39
2026/08/23 03:09:33.561, 14048, 0, 0, 48.57, 2640, 39
2026/08/23 03:09:33.777, 14048, 0, 0, 48.98, 2640, 39
2026/08/23 03:09:33.993, 14048, 0, 0, 48.95, 2640, 39
2026/08/23 03:09:34.209, 14048, 0, 0, 44.65, 2640, 39
2026/08/23 03:09:34.426, 14048, 0, 0, 44.64, 2640, 39
2026/08/23 03:09:34.642, 14048, 0, 0, 44.63, 2640, 39
2026/08/23 03:09:34.857, 14048, 0, 0, 44.63, 2640, 39
2026/08/23 03:09:35.074, 14048, 0, 0, 44.61, 2640, 39
2026/08/23 03:09:35.291, 14048, 0, 0, 44.61, 2640, 39
2026/08/23 03:09:35.507, 14048, 0, 0, 44.65, 2640, 39
2026/08/23 03:09:35.722, 14048, 0, 0, 48.92, 2655, 40
2026/08/23 03:09:35.938, 14048, 0, 1, 48.98, 2640, 39
2026/08/23 03:09:36.154, 14048, 0, 1, 48.98, 2640, 39
2026/08/23 03:09:36.371, 14048, 0, 0, 48.87, 2640, 39
2026/08/23 03:09:36.587, 14048, 0, 0, 48.86, 2640, 39
2026/08/23 03:09:36.802, 14048, 0, 0, 44.55, 2647, 39
2026/08/23 03:09:37.018, 14048, 0, 0, 44.39, 2640, 39
2026/08/23 03:09:37.233, 14048, 0, 0, 44.42, 2640, 39
2026/08/23 03:09:37.449, 14048, 0, 0, 44.42, 2640, 39
2026/08/23 03:09:37.665, 14048, 0, 0, 44.46, 2640, 39
2026/08/23 03:09:37.881, 14048, 0, 0, 44.51, 2640, 39
2026/08/23 03:09:38.097, 14048, 0, 0, 44.50, 2640, 39
2026/08/23 03:09:38.312, 14048, 16, 4, 48.75, 2640, 39
2026/08/23 03:09:38.529, 14048, 16, 4, 48.79, 2655, 39
2026/08/23 03:09:38.745, 14048, 0, 0, 48.39, 2640, 39
2026/08/23 03:09:38.961, 14048, 0, 0, 48.40, 2640, 39
2026/08/23 03:09:39.178, 14048, 0, 0, 48.80, 2640, 39
2026/08/23 03:09:39.394, 14048, 0, 0, 44.54, 2640, 39
2026/08/23 03:09:39.610, 14048, 0, 0, 44.49, 2640, 39
2026/08/23 03:09:39.826, 14048, 0, 0, 44.48, 2640, 39
2026/08/23 03:09:40.041, 14048, 0, 0, 44.50, 2640, 39
2026/08/23 03:09:40.257, 14048, 0, 0, 44.60, 2640, 39
2026/08/23 03:09:40.473, 14048, 0, 0, 44.65, 2640, 39
2026/08/23 03:09:40.689, 14048, 0, 0, 44.61, 2640, 39
2026/08/23 03:09:40.907, 14048, 0, 0, 48.94, 2655, 39
2026/08/23 03:09:41.123, 14048, 0, 0, 48.55, 2640, 39
2026/08/23 03:09:41.339, 14048, 0, 0, 48.93, 2640, 39
2026/08/23 03:09:41.555, 14048, 0, 0, 48.60, 2640, 39
2026/08/23 03:09:41.772, 14048, 0, 0, 48.65, 2640, 39
2026/08/23 03:09:41.988, 14048, 0, 0, 44.80, 2640, 39
2026/08/23 03:09:42.204, 14048, 0, 0, 44.83, 2640, 39
2026/08/23 03:09:42.420, 14048, 0, 0, 44.71, 2640, 39
2026/08/23 03:09:42.636, 14048, 0, 0, 44.73, 2640, 39
2026/08/23 03:09:42.852, 14048, 0, 0, 44.72, 2640, 39
2026/08/23 03:09:43.067, 14048, 0, 0, 44.68, 2640, 39
2026/08/23 03:09:43.282, 14048, 0, 0, 44.74, 2640, 39
2026/08/23 03:09:43.499, 14048, 0, 0, 49.13, 2655, 39
2026/08/23 03:09:43.715, 14048, 0, 0, 49.09, 2640, 39
2026/08/23 03:09:43.931, 14048, 0, 0, 49.10, 2640, 39
2026/08/23 03:09:44.147, 14048, 0, 0, 48.70, 2640, 39
2026/08/23 03:09:44.364, 14048, 0, 0, 48.64, 2640, 39
2026/08/23 03:09:44.580, 14048, 0, 0, 44.66, 2640, 39
2026/08/23 03:09:44.797, 14048, 0, 0, 44.63, 2640, 39
2026/08/23 03:09:45.013, 14048, 0, 0, 44.51, 2640, 39
2026/08/23 03:09:45.229, 14048, 0, 0, 44.53, 2640, 39
2026/08/23 03:09:45.445, 14048, 0, 0, 44.46, 2640, 39
2026/08/23 03:09:45.660, 14048, 0, 0, 44.40, 2640, 39
2026/08/23 03:09:45.876, 14048, 0, 0, 48.59, 2655, 46
2026/08/23 03:09:46.092, 14048, 0, 0, 48.30, 2655, 39
2026/08/23 03:09:46.307, 14048, 0, 0, 48.42, 2640, 39
2026/08/23 03:09:46.524, 14048, 0, 0, 48.46, 2647, 39
2026/08/23 03:09:46.740, 14048, 0, 0, 48.83, 2640, 39
2026/08/23 03:09:46.957, 14048, 0, 0, 44.64, 2640, 39
2026/08/23 03:09:47.173, 14048, 0, 0, 44.64, 2640, 39
2026/08/23 03:09:47.388, 14048, 0, 0, 44.62, 2640, 39
2026/08/23 03:09:47.604, 14048, 0, 0, 44.60, 2640, 39
2026/08/23 03:09:47.821, 14048, 0, 0, 44.60, 2640, 39
2026/08/23 03:09:48.038, 14048, 0, 0, 44.56, 2640, 39
2026/08/23 03:09:48.253, 14048, 0, 0, 44.70, 2640, 39
2026/08/23 03:09:48.469, 14048, 0, 0, 48.90, 2655, 40
2026/08/23 03:09:48.686, 14048, 0, 0, 48.64, 2640, 39
2026/08/23 03:09:48.902, 14048, 0, 0, 48.69, 2640, 39
2026/08/23 03:09:49.119, 14048, 0, 0, 48.74, 2640, 39
2026/08/23 03:09:49.335, 14048, 0, 0, 49.06, 2640, 39
2026/08/23 03:09:49.551, 14048, 0, 0, 44.78, 2640, 39
2026/08/23 03:09:49.768, 14048, 0, 0, 44.72, 2640, 39
2026/08/23 03:09:49.984, 14048, 0, 0, 44.76, 2640, 39
2026/08/23 03:09:50.201, 14048, 0, 0, 44.79, 2640, 39
2026/08/23 03:09:50.417, 14048, 0, 0, 44.81, 2640, 39
2026/08/23 03:09:50.633, 14048, 0, 0, 44.79, 2640, 39
2026/08/23 03:09:50.848, 14048, 0, 0, 44.77, 2640, 39
2026/08/23 03:09:51.066, 14048, 0, 0, 48.53, 2647, 39
2026/08/23 03:09:51.283, 14048, 0, 0, 48.53, 2647, 39
2026/08/23 03:09:51.499, 14048, 0, 0, 48.83, 2640, 39
2026/08/23 03:09:51.716, 14048, 0, 0, 48.41, 2640, 39
2026/08/23 03:09:51.932, 14048, 0, 0, 44.65, 2640, 39
2026/08/23 03:09:52.148, 14048, 0, 0, 44.58, 2640, 39
2026/08/23 03:09:52.364, 14048, 0, 0, 44.57, 2640, 39
2026/08/23 03:09:52.580, 14048, 0, 0, 44.55, 2640, 39
2026/08/23 03:09:52.796, 14048, 0, 0, 44.54, 2640, 39
2026/08/23 03:09:53.012, 14048, 0, 0, 44.52, 2640, 39
2026/08/23 03:09:53.227, 14048, 0, 0, 44.46, 2640, 39
2026/08/23 03:09:53.442, 14048, 0, 0, 44.44, 2640, 39
2026/08/23 03:09:53.659, 14048, 0, 0, 48.61, 2655, 39
2026/08/23 03:09:53.876, 14048, 0, 0, 48.67, 2640, 39
2026/08/23 03:09:54.092, 14048, 0, 0, 49.10, 2640, 39
2026/08/23 03:09:54.308, 14048, 0, 0, 48.72, 2640, 39
2026/08/23 03:09:54.525, 14048, 0, 0, 48.71, 2640, 39
2026/08/23 03:09:54.741, 14048, 0, 0, 44.46, 2640, 39
2026/08/23 03:09:54.957, 14048, 0, 0, 44.47, 2640, 39
2026/08/23 03:09:55.173, 14048, 0, 0, 44.49, 2640, 39
2026/08/23 03:09:55.389, 14048, 0, 0, 44.57, 2640, 39
2026/08/23 03:09:55.606, 14048, 0, 0, 44.56, 2640, 39
2026/08/23 03:09:55.822, 14048, 0, 0, 44.60, 2640, 39
2026/08/23 03:09:56.038, 14048, 0, 0, 44.51, 2640, 39
2026/08/23 03:09:56.253, 14048, 17, 4, 48.52, 2640, 41
2026/08/23 03:09:56.470, 14048, 17, 4, 48.81, 2655, 39
2026/08/23 03:09:56.687, 14048, 17, 4, 48.87, 2640, 39
2026/08/23 03:09:56.904, 14048, 17, 4, 48.88, 2640, 39
2026/08/23 03:09:57.120, 14048, 17, 4, 48.49, 2640, 39
2026/08/23 03:09:57.337, 14048, 0, 0, 44.48, 2640, 39
2026/08/23 03:09:57.554, 14048, 0, 0, 44.47, 2640, 39
2026/08/23 03:09:57.770, 14048, 0, 0, 44.45, 2640, 39
2026/08/23 03:09:57.986, 14048, 0, 0, 44.41, 2640, 39
2026/08/23 03:09:58.202, 14048, 0, 0, 44.38, 2640, 39
2026/08/23 03:09:58.417, 14048, 0, 0, 44.31, 2640, 39
2026/08/23 03:09:58.634, 14048, 0, 0, 44.29, 2640, 39
2026/08/23 03:09:58.850, 14048, 0, 0, 44.30, 2640, 39
2026/08/23 03:09:59.065, 14048, 0, 0, 48.90, 2640, 40
2026/08/23 03:09:59.282, 14048, 0, 0, 48.56, 2655, 39
2026/08/23 03:09:59.498, 14048, 0, 0, 48.99, 2640, 39
2026/08/23 03:09:59.714, 14048, 0, 0, 48.62, 2640, 39
2026/08/23 03:09:59.931, 14048, 0, 0, 48.55, 2640, 39
2026/08/23 03:10:00.147, 14048, 0, 0, 44.39, 2640, 39
2026/08/23 03:10:00.363, 14048, 0, 0, 44.39, 2640, 39
2026/08/23 03:10:00.580, 14048, 0, 0, 44.40, 2640, 39
2026/08/23 03:10:00.796, 14048, 0, 0, 44.42, 2640, 39
2026/08/23 03:10:01.012, 14048, 0, 0, 44.40, 2640, 39
2026/08/23 03:10:01.228, 14048, 0, 0, 44.40, 2640, 39
2026/08/23 03:10:01.444, 14048, 0, 0, 44.39, 2640, 39
2026/08/23 03:10:01.659, 14048, 0, 0, 48.74, 2655, 43
2026/08/23 03:10:01.875, 14048, 0, 0, 49.26, 2640, 39
2026/08/23 03:10:02.091, 14048, 0, 0, 49.32, 2640, 39
2026/08/23 03:10:02.308, 14048, 0, 0, 48.92, 2640, 39
2026/08/23 03:10:02.524, 14048, 0, 0, 49.29, 2640, 39
2026/08/23 03:10:02.741, 14048, 0, 0, 44.53, 2640, 39
2026/08/23 03:10:02.958, 14048, 0, 0, 44.36, 2640, 39
2026/08/23 03:10:03.175, 14048, 0, 0, 44.34, 2640, 39
2026/08/23 03:10:03.391, 14048, 0, 0, 44.30, 2640, 39
2026/08/23 03:10:03.608, 14048, 0, 0, 44.25, 2640, 39
2026/08/23 03:10:03.825, 14048, 0, 0, 44.28, 2640, 39
2026/08/23 03:10:04.041, 14048, 0, 0, 44.36, 2640, 39
2026/08/23 03:10:04.256, 14048, 0, 0, 44.34, 2640, 39
2026/08/23 03:10:04.472, 14048, 0, 0, 48.48, 2655, 40
2026/08/23 03:10:04.689, 14048, 0, 0, 48.49, 2640, 39
2026/08/23 03:10:04.905, 14048, 0, 0, 48.83, 2640, 39
2026/08/23 03:10:05.122, 14048, 0, 0, 48.82, 2640, 39
2026/08/23 03:10:05.339, 14048, 0, 0, 48.45, 2640, 39
2026/08/23 03:10:05.555, 14048, 0, 0, 44.38, 2640, 39
2026/08/23 03:10:05.771, 14048, 0, 0, 44.38, 2640, 39
2026/08/23 03:10:05.987, 14048, 0, 0, 44.44, 2640, 39
2026/08/23 03:10:06.203, 14048, 0, 0, 44.48, 2640, 39
2026/08/23 03:10:06.419, 14048, 0, 0, 44.54, 2647, 39
2026/08/23 03:10:06.635, 14048, 0, 0, 44.52, 2640, 39
2026/08/23 03:10:06.851, 14048, 0, 0, 44.54, 2640, 39
2026/08/23 03:10:07.066, 14048, 0, 0, 45.08, 2640, 39
2026/08/23 03:10:07.283, 14048, 0, 0, 48.49, 2655, 39
2026/08/23 03:10:07.499, 14048, 0, 0, 48.47, 2640, 39
2026/08/23 03:10:07.716, 14048, 0, 0, 48.77, 2640, 39
2026/08/23 03:10:07.932, 14048, 0, 0, 48.36, 2640, 39
2026/08/23 03:10:08.148, 14048, 0, 0, 47.84, 2640, 39
2026/08/23 03:10:08.365, 14048, 0, 0, 44.48, 2640, 39
2026/08/23 03:10:08.581, 14048, 0, 0, 44.45, 2640, 39
2026/08/23 03:10:08.796, 14048, 0, 0, 44.47, 2640, 39
2026/08/23 03:10:09.013, 14048, 0, 0, 44.48, 2640, 39
2026/08/23 03:10:09.229, 14048, 0, 0, 44.52, 2640, 39
2026/08/23 03:10:09.446, 14048, 0, 0, 44.39, 2647, 39
2026/08/23 03:10:09.661, 14048, 0, 0, 44.43, 2640, 39
2026/08/23 03:10:09.876, 14048, 0, 0, 48.24, 2655, 39
2026/08/23 03:10:10.093, 14048, 0, 0, 48.69, 2655, 39
2026/08/23 03:10:10.310, 14048, 0, 0, 48.22, 2640, 39
2026/08/23 03:10:10.526, 14048, 0, 0, 48.20, 2640, 39
2026/08/23 03:10:10.742, 14048, 0, 0, 48.17, 2640, 39
2026/08/23 03:10:10.958, 14048, 0, 0, 44.23, 2640, 39
2026/08/23 03:10:11.174, 14048, 0, 0, 44.20, 2640, 39
2026/08/23 03:10:11.390, 14048, 0, 0, 44.27, 2647, 39
2026/08/23 03:10:11.607, 14048, 0, 0, 44.29, 2647, 39
2026/08/23 03:10:11.823, 14048, 0, 0, 44.38, 2640, 39
2026/08/23 03:10:12.038, 14048, 0, 0, 44.39, 2640, 39
2026/08/23 03:10:12.254, 14048, 0, 0, 44.35, 2640, 39
2026/08/23 03:10:12.469, 14048, 0, 0, 48.63, 2655, 40
2026/08/23 03:10:12.687, 14048, 0, 0, 48.70, 2640, 39
2026/08/23 03:10:12.904, 14048, 0, 0, 48.62, 2640, 39
2026/08/23 03:10:13.120, 14048, 0, 0, 48.61, 2640, 39
2026/08/23 03:10:13.336, 14048, 0, 0, 48.67, 2640, 39
2026/08/23 03:10:13.552, 14048, 0, 0, 44.20, 2640, 39
2026/08/23 03:10:13.769, 14048, 0, 0, 44.22, 2640, 39
2026/08/23 03:10:13.985, 14048, 0, 0, 44.21, 2640, 39
2026/08/23 03:10:14.201, 14048, 0, 0, 44.20, 2640, 39
2026/08/23 03:10:14.417, 14048, 0, 0, 44.18, 2640, 39
2026/08/23 03:10:14.633, 14048, 0, 0, 44.17, 2640, 39
2026/08/23 03:10:14.849, 14048, 0, 0, 44.13, 2640, 39
2026/08/23 03:10:15.064, 14048, 0, 0, 45.40, 2640, 39
2026/08/23 03:10:15.280, 14048, 0, 1, 48.54, 2655, 39
2026/08/23 03:10:15.497, 14048, 0, 1, 48.24, 2640, 39
2026/08/23 03:10:15.713, 14048, 0, 1, 48.29, 2640, 39
2026/08/23 03:10:15.929, 14048, 0, 1, 48.67, 2640, 39
2026/08/23 03:10:16.145, 14048, 0, 1, 47.25, 2640, 39
2026/08/23 03:10:16.361, 14048, 0, 0, 44.46, 2640, 39
2026/08/23 03:10:16.578, 14048, 0, 0, 44.41, 2640, 39
2026/08/23 03:10:16.793, 14048, 0, 0, 44.38, 2640, 39
2026/08/23 03:10:17.010, 14048, 0, 0, 44.38, 2640, 39
2026/08/23 03:10:17.226, 14048, 0, 0, 44.35, 2640, 39
2026/08/23 03:10:17.443, 14048, 0, 0, 44.39, 2640, 39
2026/08/23 03:10:17.658, 14048, 0, 0, 44.40, 2640, 39
2026/08/23 03:10:17.873, 14048, 0, 0, 48.70, 2655, 39
2026/08/23 03:10:18.089, 14048, 0, 0, 48.44, 2655, 39
2026/08/23 03:10:18.306, 14048, 0, 0, 48.84, 2640, 39
2026/08/23 03:10:18.522, 14048, 0, 0, 48.85, 2640, 39
2026/08/23 03:10:18.739, 14048, 0, 0, 48.44, 2640, 39
2026/08/23 03:10:18.954, 14048, 0, 0, 44.53, 2640, 39
2026/08/23 03:10:19.171, 14048, 0, 0, 44.40, 2640, 39
2026/08/23 03:10:19.388, 14048, 0, 0, 44.33, 2640, 39
2026/08/23 03:10:19.604, 14048, 0, 0, 44.28, 2640, 39
2026/08/23 03:10:19.821, 14048, 0, 0, 44.25, 2640, 39
2026/08/23 03:10:20.037, 14048, 0, 0, 44.18, 2640, 39
2026/08/23 03:10:20.252, 14048, 0, 0, 44.22, 2640, 39
2026/08/23 03:10:20.468, 14048, 0, 0, 48.56, 2655, 41
2026/08/23 03:10:20.685, 14048, 0, 0, 48.65, 2640, 39
2026/08/23 03:10:20.902, 14048, 0, 0, 48.34, 2640, 39
2026/08/23 03:10:21.118, 14048, 0, 0, 48.40, 2640, 39
2026/08/23 03:10:21.334, 14048, 0, 0, 48.76, 2640, 39
2026/08/23 03:10:21.552, 14047, 0, 0, 44.55, 2640, 39
2026/08/23 03:10:21.771, 14047, 0, 0, 44.62, 2640, 39
2026/08/23 03:10:21.989, 14047, 0, 0, 44.56, 2640, 39
2026/08/23 03:10:22.207, 14047, 0, 0, 44.61, 2640, 39
2026/08/23 03:10:22.424, 14049, 0, 0, 44.67, 2655, 39
2026/08/23 03:10:22.641, 14049, 0, 0, 44.65, 2640, 39
2026/08/23 03:10:22.858, 14049, 0, 0, 44.65, 2640, 39
2026/08/23 03:10:23.073, 14049, 0, 0, 44.65, 2647, 39
2026/08/23 03:10:23.289, 14049, 17, 4, 49.02, 2640, 39
2026/08/23 03:10:23.507, 14047, 17, 4, 48.63, 2655, 39
2026/08/23 03:10:23.726, 14047, 17, 4, 49.05, 2640, 39
2026/08/23 03:10:23.943, 14047, 0, 0, 49.09, 2640, 39
2026/08/23 03:10:24.159, 14047, 0, 0, 48.71, 2640, 39
2026/08/23 03:10:24.376, 14047, 0, 0, 44.75, 2640, 39
2026/08/23 03:10:24.592, 14047, 0, 0, 44.64, 2640, 39
2026/08/23 03:10:24.808, 14047, 0, 0, 44.59, 2640, 39
2026/08/23 03:10:25.025, 14047, 0, 0, 44.58, 2640, 39
2026/08/23 03:10:25.241, 14047, 0, 0, 44.66, 2640, 39
2026/08/23 03:10:25.457, 14047, 0, 0, 44.64, 2640, 39
2026/08/23 03:10:25.673, 14047, 0, 0, 44.68, 2640, 39
2026/08/23 03:10:25.887, 14047, 0, 0, 44.65, 2640, 39
2026/08/23 03:10:26.103, 14047, 0, 0, 48.97, 2640, 39
2026/08/23 03:10:26.319, 14047, 0, 0, 48.56, 2655, 39
2026/08/23 03:10:26.536, 14047, 0, 0, 48.98, 2640, 39
2026/08/23 03:10:26.752, 14047, 0, 0, 48.92, 2640, 39
2026/08/23 03:10:26.968, 14047, 0, 0, 48.93, 2640, 39
2026/08/23 03:10:27.184, 14047, 0, 0, 44.64, 2640, 39
2026/08/23 03:10:27.401, 14047, 0, 0, 44.59, 2640, 39
2026/08/23 03:10:27.617, 14047, 0, 0, 44.58, 2640, 39
2026/08/23 03:10:27.834, 14047, 0, 0, 44.65, 2640, 39
2026/08/23 03:10:28.050, 14047, 0, 0, 44.61, 2640, 39
2026/08/23 03:10:28.266, 14047, 0, 0, 44.74, 2640, 39
2026/08/23 03:10:28.482, 14047, 0, 0, 44.77, 2640, 39
2026/08/23 03:10:28.697, 14047, 0, 0, 48.91, 2655, 40
2026/08/23 03:10:28.913, 14047, 0, 0, 48.65, 2640, 39
2026/08/23 03:10:29.129, 14047, 0, 0, 48.99, 2640, 39
2026/08/23 03:10:29.345, 14047, 0, 0, 48.93, 2640, 39
2026/08/23 03:10:29.561, 14047, 0, 0, 48.58, 2647, 39
2026/08/23 03:10:29.778, 14047, 0, 0, 44.80, 2640, 39
2026/08/23 03:10:29.994, 14047, 0, 0, 44.61, 2640, 39
2026/08/23 03:10:30.211, 14047, 0, 0, 44.62, 2640, 39
2026/08/23 03:10:30.427, 14047, 0, 0, 44.65, 2640, 39
